,Source,Target
0,0,1021
1,0,1635
2,0,3273
3,0,12281
4,0,12458
5,0,12911
6,1,349
7,1,519
8,1,743
9,1,1180
10,1,1307
11,1,1377
12,1,1470
13,1,1714
14,1,1738
15,1,1878
16,1,1879
17,1,2128
18,1,2210
19,1,3069
20,1,3093
21,1,3289
22,1,3330
23,1,3883
24,1,4095
25,1,4128
26,1,4152
27,1,4311
28,1,4318
29,1,4775
30,1,4985
31,1,5008
32,1,5011
33,1,5105
34,1,5319
35,1,5456
36,1,5653
37,1,5716
38,1,5862
39,1,6095
40,1,6525
41,1,6692
42,1,6912
43,1,7074
44,1,7353
45,1,7730
46,1,7987
47,1,8055
48,1,8148
49,1,8204
50,1,8515
51,1,8587
52,1,8767
53,1,8893
54,1,9137
55,1,9166
56,1,9347
57,1,9438
58,1,9576
59,1,9740
60,1,9936
61,1,10131
62,1,10401
63,1,10567
64,1,10801
65,1,11100
66,1,11127
67,1,11318
68,1,11964
69,1,11983
70,1,12957
71,1,13112
72,1,13227
73,1,13803
74,1,13906
75,1,13983
76,1,14130
77,1,14504
78,1,14555
79,1,14606
80,1,14748
81,1,14956
82,1,15556
83,1,15930
84,1,15931
85,1,16164
86,1,16196
87,1,16518
88,1,16635
89,1,16904
90,1,16905
91,1,17017
92,1,17197
93,1,17377
94,1,17414
95,1,17760
96,2,6880
97,2,6887
98,2,7474
99,2,10363
100,3,4742
101,4,16
102,4,3536
103,4,5925
104,4,7594
105,4,14729
106,5,142
107,5,4661
108,5,11829
109,5,13895
110,5,15418
111,6,5524
112,6,8363
113,6,9830
114,6,11792
115,6,13050
116,6,16533
117,6,16538
118,7,168
119,7,829
120,7,963
121,7,967
122,7,1131
123,7,1377
124,7,1719
125,7,2243
126,7,2464
127,7,2786
128,7,3100
129,7,3212
130,7,3229
131,7,3949
132,7,3987
133,7,4100
134,7,4202
135,7,4427
136,7,4649
137,7,5445
138,7,6092
139,7,6595
140,7,6598
141,7,6770
142,7,6913
143,7,7053
144,7,7285
145,7,8235
146,7,8575
147,7,8658
148,7,8987
149,7,9187
150,7,9546
151,7,9895
152,7,10426
153,7,10450
154,7,10649
155,7,12242
156,7,12718
157,7,12922
158,7,13503
159,7,13591
160,7,13700
161,7,14801
162,7,15091
163,7,15327
164,7,15525
165,7,15657
166,7,15686
167,7,15973
168,7,16675
169,7,16964
170,7,17349
171,7,17605
172,7,17765
173,8,4938
174,8,9288
175,8,11480
176,8,12194
177,8,12976
178,9,258
179,9,439
180,9,848
181,9,1267
182,9,1506
183,9,2026
184,9,2205
185,9,2596
186,9,2917
187,9,2918
188,9,3140
189,9,3658
190,9,4353
191,9,4506
192,9,4509
193,9,4515
194,9,5734
195,9,6198
196,9,6272
197,9,6669
198,9,6975
199,9,7131
200,9,7338
201,9,8019
202,9,8205
203,9,8253
204,9,9073
205,9,9074
206,9,9766
207,9,9827
208,9,10487
209,9,10861
210,9,11284
211,9,13002
212,9,13253
213,9,14132
214,9,14178
215,9,14325
216,9,14558
217,9,14752
218,9,15078
219,9,15632
220,9,15633
221,9,16330
222,9,16536
223,9,16930
224,9,17112
225,9,17391
226,9,17512
227,9,17627
228,10,306
229,11,2837
230,11,3935
231,11,13069
232,11,13500
233,11,14732
234,12,2913
235,14,1436
236,14,1852
237,15,346
238,15,1136
239,15,1698
240,15,2237
241,15,2677
242,15,3488
243,15,3489
244,15,3589
245,15,4458
246,15,4468
247,15,5099
248,15,6039
249,15,6623
250,15,6849
251,15,7551
252,15,8677
253,15,9975
254,15,10039
255,15,10873
256,15,11089
257,15,11371
258,15,11527
259,15,11550
260,15,13261
261,15,13904
262,15,13983
263,15,14406
264,15,14502
265,16,4196
266,16,5454
267,16,9484
268,16,14295
269,16,14652
270,16,14712
271,16,14729
272,16,16041
273,16,16965
274,17,296
275,17,3444
276,17,5308
277,17,11990
278,17,14385
279,18,3466
280,18,4415
281,18,5646
282,18,8402
283,18,9167
284,18,12179
285,18,13068
286,18,15881
287,18,17545
288,19,4975
289,19,11862
290,20,43
291,20,1719
292,20,2846
293,20,2965
294,20,3092
295,20,3377
296,20,3856
297,20,3994
298,20,4947
299,20,7446
300,20,9295
301,20,9810
302,20,9910
303,20,10501
304,20,10735
305,20,10880
306,20,10881
307,20,11370
308,20,11431
309,20,11984
310,20,14996
311,20,16819
312,20,16964
313,20,17465
314,21,996
315,21,4242
316,21,4965
317,21,6704
318,21,12287
319,21,15641
320,23,678
321,23,883
322,23,1911
323,23,2876
324,23,4068
325,23,4116
326,23,4262
327,23,4329
328,23,4466
329,23,4485
330,23,5399
331,23,5440
332,23,6680
333,23,6839
334,23,7574
335,23,7905
336,23,7951
337,23,8172
338,23,8276
339,23,9076
340,23,9469
341,23,9761
342,23,10018
343,23,10198
344,23,10391
345,23,10830
346,23,10839
347,23,11255
348,23,11441
349,23,11522
350,23,11926
351,23,12531
352,23,13722
353,23,13759
354,23,13882
355,23,14216
356,23,14534
357,23,14910
358,23,14992
359,23,15603
360,23,16369
361,23,17007
362,25,6458
363,25,12475
364,26,3846
365,26,4416
366,26,4838
367,27,4945
368,27,7814
369,27,9513
370,27,11163
371,27,12717
372,29,2964
373,30,1539
374,30,2139
375,30,4146
376,30,4237
377,30,7948
378,30,9238
379,30,9588
380,30,9626
381,30,11619
382,30,11802
383,30,12398
384,30,13900
385,30,14002
386,31,3798
387,32,30
388,32,1157
389,32,1914
390,32,2214
391,32,2442
392,32,3315
393,32,3669
394,32,5055
395,32,5156
396,32,5178
397,32,5319
398,32,5762
399,32,5809
400,32,7228
401,32,7424
402,32,7650
403,32,7760
404,32,8148
405,32,8410
406,32,8960
407,32,9109
408,32,9517
409,32,10243
410,32,10421
411,32,10864
412,32,10971
413,32,11296
414,32,12031
415,32,12098
416,32,12205
417,32,12879
418,32,12935
419,32,14853
420,32,17798
421,33,1744
422,34,363
423,34,582
424,34,1423
425,34,1480
426,34,1887
427,34,1920
428,34,2010
429,34,2527
430,34,2568
431,34,2669
432,34,2681
433,34,3009
434,34,3066
435,34,3493
436,34,3561
437,34,3703
438,34,3917
439,34,4626
440,34,4709
441,34,4728
442,34,4735
443,34,5385
444,34,5426
445,34,6258
446,34,6564
447,34,6589
448,34,6664
449,34,7149
450,34,7322
451,34,7676
452,34,7923
453,34,8098
454,34,8439
455,34,8454
456,34,8750
457,34,8845
458,34,9511
459,34,10281
460,34,10672
461,34,10827
462,34,11737
463,34,11961
464,34,12558
465,34,12729
466,34,12768
467,34,13763
468,34,13872
469,34,13893
470,34,14078
471,34,14269
472,34,15043
473,34,15700
474,34,15709
475,34,17057
476,34,17311
477,34,17324
478,34,17769
479,35,3227
480,35,4970
481,36,6320
482,36,12779
483,36,14023
484,38,10334
485,39,4359
486,40,5094
487,42,2185
488,42,4616
489,42,5533
490,42,10140
491,42,11727
492,42,13244
493,46,47
494,46,67
495,46,892
496,46,962
497,46,1280
498,46,1295
499,46,1997
500,46,2220
501,46,2433
502,46,2489
503,46,2852
504,46,3087
505,46,3375
506,46,4079
507,46,4708
508,46,4741
509,46,5784
510,46,6228
511,46,6261
512,46,6501
513,46,6563
514,46,6910
515,46,7808
516,46,7919
517,46,7986
518,46,9380
519,46,9650
520,46,9983
521,46,10447
522,46,10459
523,46,10460
524,46,10549
525,46,11096
526,46,11799
527,46,11829
528,46,12559
529,46,13002
530,46,13562
531,46,13885
532,46,14426
533,46,14890
534,46,17490
535,47,962
536,47,1280
537,47,1708
538,47,2177
539,47,2178
540,47,2201
541,47,2220
542,47,2384
543,47,2489
544,47,2763
545,47,2852
546,47,3130
547,47,4043
548,47,4062
549,47,4178
550,47,4489
551,47,4503
552,47,4741
553,47,5008
554,47,5050
555,47,5784
556,47,6497
557,47,6501
558,47,6563
559,47,7224
560,47,7808
561,47,7835
562,47,7847
563,47,7905
564,47,7927
565,47,7986
566,47,8565
567,47,8587
568,47,9650
569,47,10427
570,47,10453
571,47,10637
572,47,11225
573,47,11296
574,47,11799
575,47,12016
576,47,12559
577,47,13002
578,47,13367
579,47,13509
580,47,13517
581,47,13562
582,47,13626
583,47,13906
584,47,14113
585,47,14389
586,47,14390
587,47,14395
588,47,14426
589,47,14540
590,47,15936
591,47,15949
592,47,16132
593,47,17139
594,47,17157
595,47,17221
596,47,17243
597,47,17490
598,48,1071
599,48,1972
600,48,4993
601,49,54
602,51,1
603,51,68
604,51,103
605,51,352
606,51,401
607,51,676
608,51,678
609,51,990
610,51,1180
611,51,1302
612,51,1480
613,51,1709
614,51,1725
615,51,1771
616,51,1942
617,51,1968
618,51,2007
619,51,2011
620,51,2074
621,51,2143
622,51,2151
623,51,2288
624,51,2373
625,51,2384
626,51,2470
627,51,2852
628,51,2879
629,51,3000
630,51,3093
631,51,3243
632,51,3421
633,51,3435
634,51,3571
635,51,3911
636,51,4128
637,51,4460
638,51,4487
639,51,4808
640,51,4833
641,51,4870
642,51,5290
643,51,5313
644,51,5480
645,51,5582
646,51,5637
647,51,5659
648,51,5694
649,51,6095
650,51,6159
651,51,6259
652,51,6260
653,51,6301
654,51,6561
655,51,6593
656,51,6918
657,51,6995
658,51,7021
659,51,7143
660,51,7166
661,51,7197
662,51,7428
663,51,7681
664,51,7905
665,51,7978
666,51,8016
667,51,8454
668,51,8515
669,51,8742
670,51,8745
671,51,8893
672,51,9132
673,51,9137
674,51,9252
675,51,9475
676,51,9495
677,51,9517
678,51,9542
679,51,9657
680,51,9936
681,51,10105
682,51,10148
683,51,10287
684,51,10362
685,51,10560
686,51,10639
687,51,10735
688,51,10989
689,51,11149
690,51,11323
691,51,11601
692,51,11719
693,51,11984
694,51,12140
695,51,12308
696,51,12456
697,51,12479
698,51,12558
699,51,13064
700,51,13197
701,51,13367
702,51,13378
703,51,13455
704,51,13485
705,51,13702
706,51,14063
707,51,14225
708,51,14346
709,51,14489
710,51,14777
711,51,14927
712,51,14956
713,51,14992
714,51,15116
715,51,15117
716,51,15417
717,51,15458
718,51,15556
719,51,15875
720,51,15964
721,51,15982
722,51,16154
723,51,16770
724,51,16799
725,51,16897
726,51,17297
727,51,17465
728,51,17795
729,51,17844
730,52,66
731,52,365
732,52,3443
733,52,9002
734,52,13846
735,53,418
736,53,1485
737,53,7281
738,53,8572
739,53,15265
740,54,5567
741,54,8027
742,54,9018
743,54,14303
744,54,14606
745,55,375
746,55,833
747,55,4818
748,56,618
749,56,2171
750,56,2832
751,56,3595
752,56,4079
753,56,4456
754,56,6893
755,56,8230
756,56,9114
757,56,9503
758,56,10549
759,56,11175
760,56,13785
761,56,15835
762,56,16600
763,57,4991
764,57,6382
765,57,7220
766,57,16117
767,59,156
768,59,380
769,59,1123
770,59,1237
771,59,1959
772,59,2295
773,59,2381
774,59,2489
775,59,2490
776,59,2698
777,59,2790
778,59,3079
779,59,3082
780,59,4443
781,59,5114
782,59,5853
783,59,6169
784,59,6676
785,59,7820
786,59,8458
787,59,9011
788,59,9476
789,59,9691
790,59,10317
791,59,12599
792,59,13082
793,59,13281
794,59,14308
795,59,14616
796,59,15128
797,59,16780
798,59,17153
799,60,9604
800,64,3881
801,64,14812
802,65,2058
803,65,2277
804,65,4264
805,65,5081
806,65,10126
807,67,1295
808,67,1719
809,67,1997
810,67,2433
811,67,3087
812,67,3375
813,67,4708
814,67,10171
815,68,103
816,68,1180
817,68,1771
818,68,1968
819,68,2074
820,68,3093
821,68,3421
822,68,3435
823,68,4460
824,68,4808
825,68,5336
826,69,1336
827,71,234
828,71,13386
829,74,738
830,75,331
831,75,372
832,75,1220
833,75,2943
834,75,3019
835,75,3692
836,75,5686
837,75,6574
838,75,6901
839,75,7195
840,75,7483
841,75,7526
842,75,7826
843,75,8973
844,75,9050
845,75,9181
846,75,9607
847,75,10059
848,75,11996
849,75,12471
850,75,13274
851,75,13487
852,75,13625
853,75,13749
854,75,13967
855,75,14557
856,75,14976
857,75,15351
858,75,15696
859,75,16685
860,75,16909
861,75,16996
862,77,537
863,77,1059
864,77,2599
865,77,2623
866,77,2930
867,77,3223
868,77,3729
