Edges,Connection
"(0, 931)",0
"(0, 1021)",1
"(0, 7407)",0
"(0, 10377)",0
"(0, 11679)",0
"(0, 12281)",1
"(0, 15281)",0
"(0, 17555)",0
"(1, 349)",1
"(1, 519)",1
"(1, 743)",1
"(1, 1470)",1
"(1, 1738)",1
"(1, 1879)",1
"(1, 2128)",1
"(1, 2210)",1
"(1, 3883)",1
"(1, 4095)",1
"(1, 4318)",1
"(1, 4755)",0
"(1, 4985)",1
"(1, 5008)",1
"(1, 5105)",1
"(1, 5319)",1
"(1, 5413)",0
"(1, 5716)",1
"(1, 6501)",0
"(1, 6525)",1
"(1, 6692)",1
"(1, 7353)",1
"(1, 7871)",0
"(1, 8148)",1
"(1, 8204)",1
"(1, 8767)",1
"(1, 8893)",1
"(1, 9137)",1
"(1, 9166)",1
"(1, 9438)",1
"(1, 9936)",1
"(1, 10031)",0
"(1, 10131)",1
"(1, 10401)",1
"(1, 10567)",1
"(1, 10609)",0
"(1, 11100)",1
"(1, 11127)",1
"(1, 12384)",0
"(1, 12388)",0
"(1, 13112)",1
"(1, 13227)",1
"(1, 13662)",0
"(1, 13803)",1
"(1, 13983)",1
"(1, 14130)",1
"(1, 14504)",1
"(1, 14748)",1
"(1, 14956)",1
"(1, 15556)",1
"(1, 15930)",1
"(1, 15931)",1
"(1, 16164)",1
"(1, 16196)",1
"(1, 16518)",1
"(1, 16635)",1
"(1, 16905)",1
"(1, 17414)",1
"(2, 6736)",0
"(2, 6880)",1
"(2, 9513)",0
"(2, 10363)",1
"(2, 10919)",0
"(2, 11489)",0
"(2, 14007)",0
"(3, 528)",0
"(3, 4400)",0
"(4, 1428)",0
"(4, 3536)",1
"(4, 5925)",1
"(4, 6176)",0
"(4, 14729)",1
"(4, 14920)",0
"(4, 15671)",0
"(5, 4379)",0
"(5, 4661)",1
"(5, 6187)",0
"(5, 7420)",0
"(5, 11829)",1
"(5, 15418)",1
"(6, 371)",0
"(6, 763)",0
"(6, 2948)",0
"(6, 3739)",0
"(6, 4520)",0
"(6, 4592)",0
"(6, 4759)",0
"(6, 7232)",0
"(6, 8363)",1
"(6, 10718)",0
"(6, 11792)",1
