Edges,Connection
"(0, 1635)",1
"(0, 3273)",1
"(0, 4551)",0
"(0, 6887)",0
"(0, 12458)",1
"(0, 12549)",0
"(0, 12911)",1
"(0, 13560)",0
"(1, 1180)",1
"(1, 1307)",1
"(1, 1377)",1
"(1, 1714)",1
"(1, 1878)",1
"(1, 3069)",1
"(1, 3093)",1
"(1, 3289)",1
"(1, 3330)",1
"(1, 3605)",0
"(1, 4128)",1
"(1, 4152)",1
"(1, 4311)",1
"(1, 4775)",1
"(1, 5011)",1
"(1, 5456)",1
"(1, 5653)",1
"(1, 5862)",1
"(1, 6058)",0
"(1, 6095)",1
"(1, 6912)",1
"(1, 7074)",1
"(1, 7472)",0
"(1, 7730)",1
"(1, 7987)",1
"(1, 8055)",1
"(1, 8515)",1
"(1, 8587)",1
"(1, 9347)",1
"(1, 9576)",1
"(1, 9740)",1
"(1, 10801)",1
"(1, 11318)",1
"(1, 11964)",1
"(1, 11983)",1
"(1, 12957)",1
"(1, 13906)",1
"(1, 14555)",1
"(1, 14606)",1
"(1, 15548)",0
"(1, 15988)",0
"(1, 16904)",1
"(1, 17017)",1
"(1, 17197)",1
"(1, 17377)",1
"(1, 17760)",1
"(2, 5149)",0
"(2, 6327)",0
"(2, 6887)",1
"(2, 7164)",0
"(2, 7474)",1
"(2, 7528)",0
"(2, 12044)",0
"(3, 4270)",0
"(3, 4742)",1
"(3, 15705)",0
"(4, 16)",1
"(4, 3732)",0
"(4, 5575)",0
"(4, 6537)",0
"(4, 7594)",1
"(4, 9171)",0
"(4, 11281)",0
"(4, 16150)",0
"(5, 142)",1
"(5, 1365)",0
"(5, 1903)",0
"(5, 8422)",0
"(5, 9374)",0
"(5, 13895)",1
"(5, 14356)",0
"(6, 463)",0
"(6, 2082)",0
"(6, 2088)",0
"(6, 3736)",0
"(6, 4005)",0
"(6, 4857)",0
"(6, 5111)",0
"(6, 5524)",1
"(6, 9830)",1
"(6, 11895)",0
"(6, 13050)",1
"(6, 14591)",0
"(6, 16538)",1
"(7, 75)",0
"(7, 168)",1
"(7, 963)",1
"(7, 1095)",0
"(7, 1719)",1
"(7, 2260)",0
"(7, 3229)",1
"(7, 5445)",1
"(7, 5466)",0
"(7, 6595)",1
"(7, 6598)",1
"(7, 7916)",0
"(7, 8575)",1
"(7, 8658)",1
"(7, 10450)",1
"(7, 11650)",0
"(7, 12176)",0
"(7, 12242)",1
"(7, 12392)",0
"(7, 12702)",0
"(7, 12718)",1
"(7, 13050)",0
"(7, 14249)",0
"(7, 14801)",1
"(7, 15091)",1
"(7, 15525)",1
"(7, 15686)",1
"(7, 15973)",1
"(7, 16675)",1
"(8, 4938)",1
"(8, 7586)",0
"(8, 7760)",0
"(8, 7818)",0
"(8, 13411)",0
"(8, 13459)",0
"(8, 14537)",0
"(8, 15161)",0
"(9, 258)",1
"(9, 439)",1
"(9, 848)",1
"(9, 1267)",1
"(9, 2026)",1
"(9, 2917)",1
"(9, 2918)",1
"(9, 4509)",1
"(9, 4515)",1
"(9, 5526)",0
"(9, 6198)",1
"(9, 6669)",1
"(9, 6975)",1
"(9, 8205)",1
"(9, 8705)",0
"(9, 8896)",0
"(9, 9073)",1
"(9, 9074)",1
"(9, 11284)",1
