,Source,Target
0,0,6167
1,0,6742
2,1,2099
3,1,2684
4,1,3229
5,1,4405
6,1,6256
7,2,5846
8,2,6595
9,5,284
10,5,494
11,5,2908
12,5,3083
13,5,3911
14,5,4172
15,5,4896
16,5,5778
17,5,7373
18,6,2698
19,6,2858
20,6,4511
21,6,4878
22,6,7740
23,7,136
24,7,1157
25,7,2421
26,7,3669
27,7,4047
28,7,6501
29,8,34
30,8,2684
31,8,4323
32,10,3334
33,10,5348
34,12,6422
35,12,7845
36,15,2303
37,16,152
38,18,86
39,19,205
40,19,344
41,19,3325
42,19,3857
43,19,7862
44,19,8117
45,21,1718
46,21,3551
47,21,7488
48,22,7639
49,23,236
50,23,863
51,23,2287
52,23,3664
53,23,4503
54,23,4602
55,23,5245
56,23,7564
57,24,2377
58,24,2909
59,26,2888
60,26,7391
61,27,2667
62,28,1017
63,28,3531
64,28,5421
65,28,5751
66,28,6175
67,28,7296
68,28,7493
69,28,7681
70,28,8175
71,29,538
72,29,1935
73,29,2481
74,29,3547
75,29,5642
76,29,6210
77,29,6420
78,29,7217
79,29,7462
80,29,8175
81,32,50
82,32,6558
83,32,7569
84,33,405
85,33,3967
86,35,38
87,35,2373
88,35,7582
89,36,1481
90,36,3254
91,36,3255
92,36,3643
93,36,4891
94,36,5366
95,36,6608
96,36,6615
97,37,342
98,37,398
99,37,742
100,37,1030
101,39,1938
102,42,616
103,42,928
104,42,4337
105,42,5357
106,42,7683
107,42,7838
108,43,2091
109,43,3347
110,43,7252
111,44,914
112,44,3545
113,44,5105
114,44,7408
115,46,3430
116,47,2739
117,47,3264
118,47,3674
119,47,5345
120,47,5462
121,47,7784
122,48,129
123,48,4133
124,48,4148
125,48,6787
126,48,7375
127,51,3066
128,52,1118
129,52,3087
130,53,23
131,53,89
132,53,863
133,53,907
134,53,1008
135,53,1539
136,53,1829
137,53,5071
138,53,5983
139,53,7253
140,53,8454
141,54,6791
142,57,1403
143,57,5043
144,57,6787
145,60,7011
146,61,8157
147,62,810
148,62,1613
149,62,1982
150,62,2751
151,62,3021
152,62,6452
153,62,7058
154,62,7824
155,62,8177
156,63,391
157,64,65
158,64,372
159,64,1439
160,64,2032
161,64,2244
162,64,2411
163,64,2516
164,64,3463
165,64,4074
166,64,5167
167,64,5468
168,64,5682
169,64,7086
170,64,7088
171,64,7090
172,64,7324
173,64,7338
174,65,7324
175,66,71
176,66,720
177,66,742
178,66,2758
179,66,3132
180,66,3298
181,66,5755
182,66,6021
183,66,6978
184,66,7471
185,66,7628
186,67,760
187,67,4253
188,67,8164
189,68,959
190,68,5660
191,69,2706
192,69,5542
193,72,3688
194,72,6428
195,72,6545
196,72,6568
197,72,7710
198,74,123
199,74,894
200,74,915
201,74,1547
202,74,2393
203,74,3541
204,74,3808
205,74,4858
206,74,6290
207,74,6630
208,74,7387
209,74,7540
210,76,202
211,76,796
212,76,1176
213,76,1291
214,76,1927
215,76,2046
216,76,2100
217,76,2271
218,76,3133
219,76,3762
220,76,3776
221,76,3852
222,76,4162
223,76,4506
224,76,4973
225,76,5172
226,76,5264
227,76,5735
228,76,5818
229,76,6044
230,76,6306
231,77,88
232,77,767
233,77,1214
234,77,3404
235,77,5934
236,77,7358
237,79,775
238,79,1704
239,81,2715
240,81,3198
241,81,7426
242,81,8083
243,81,8336
244,81,8362
245,82,2626
246,83,1254
247,83,1902
248,83,5548
249,83,6433
250,83,7366
251,86,4732
252,86,5154
253,88,767
254,88,8351
255,89,1008
256,89,1609
257,89,3801
258,89,5061
259,89,5278
260,89,6209
261,89,7253
262,91,5065
263,91,7642
264,92,1371
265,92,2076
266,92,4648
267,92,5306
268,92,5606
269,92,5712
270,92,5769
271,92,7392
272,94,1984
273,94,4574
274,98,4798
275,100,2069
276,102,1074
277,102,1248
278,102,2134
279,102,3078
280,102,4514
281,104,7164
282,106,1956
283,109,2916
284,109,8404
285,111,7218
286,112,1806
287,112,5774
288,113,5383
289,114,2459
290,115,415
291,115,4149
292,115,4207
293,115,7073
294,115,8240
295,116,5356
296,117,286
297,117,573
298,117,811
299,117,2956
300,117,3120
301,117,6184
302,117,8548
303,118,705
304,118,935
305,118,1742
306,118,1794
307,118,1895
308,118,2672
309,118,2941
310,118,3113
311,118,3912
312,118,4145
313,118,6649
314,118,7142
315,118,7297
316,118,7469
317,118,7665
318,118,8074
319,118,8145
320,121,169
321,121,6762
322,123,915
323,123,6928
324,125,1645
325,127,67
326,127,89
327,127,715
328,127,760
329,127,1585
330,127,2679
331,127,3678
332,127,5334
333,127,5983
334,127,7546
335,131,198
336,133,2029
337,133,4747
338,135,1684
339,135,1985
340,135,3651
341,136,345
342,136,864
343,136,1660
344,136,2097
345,136,2778
346,136,3114
347,136,3669
348,136,4047
349,136,5022
350,136,5750
351,136,6501
352,136,6849
353,137,6726
354,139,141
355,139,2093
356,139,3095
357,139,3520
358,139,3864
359,139,4051
360,139,4643
361,139,4977
362,139,5464
363,139,5870
364,139,6763
365,139,7457
366,139,8424
367,139,8449
368,140,490
369,140,1201
370,140,1560
371,140,1791
372,140,3972
373,140,6076
374,140,6087
375,140,8377
376,142,1022
377,142,1576
378,142,7058
379,142,7227
380,144,5489
381,145,4970
382,145,5256
383,145,7756
384,145,7868
385,145,7898
386,145,8560
387,146,168
388,146,211
389,146,215
390,146,4056
391,146,4638
392,146,4866
393,146,5188
394,146,5421
395,146,5598
396,146,5751
397,146,5838
398,146,6574
399,146,6829
400,146,7599
401,146,8049
402,148,1346
403,148,1622
404,148,2516
405,148,5215
406,148,5854
407,148,5863
408,148,6343
409,148,7149
410,149,2324
411,150,1826
412,150,2693
413,150,3864
414,151,172
415,151,7784
416,153,2157
417,155,1012
418,155,3291
419,155,4112
420,155,6688
421,155,6717
422,156,4212
423,156,7915
424,157,2127
425,157,3137
426,158,484
427,158,944
