Edges,Connection
"(0, 1183)",0
"(0, 8437)",0
"(1, 2684)",1
"(1, 3229)",1
"(1, 3642)",0
"(1, 4405)",1
"(1, 7964)",0
"(2, 727)",0
"(2, 1894)",0
"(2, 3146)",0
"(3, 193)",0
"(3, 3259)",0
"(3, 4755)",0
"(3, 5605)",0
"(4, 6077)",0
"(5, 919)",0
"(5, 2384)",0
"(5, 4896)",1
"(5, 5778)",1
"(6, 2858)",1
"(6, 4878)",1
"(7, 39)",0
"(7, 3669)",1
"(7, 4047)",1
"(8, 2684)",1
"(8, 6656)",0
"(8, 8327)",0
"(10, 3334)",1
"(12, 5609)",0
"(12, 5933)",0
"(12, 6132)",0
"(12, 7697)",0
"(12, 7845)",1
"(13, 5852)",0
"(14, 3483)",0
"(14, 7699)",0
"(15, 528)",0
"(15, 7597)",0
"(15, 8160)",0
"(19, 3857)",1
"(19, 8117)",1
"(20, 2601)",0
"(20, 3181)",0
"(20, 4765)",0
"(20, 7518)",0
"(21, 1718)",1
"(21, 7028)",0
"(21, 7488)",1
"(21, 8614)",0
"(22, 1196)",0
"(23, 4602)",1
"(23, 5245)",1
"(24, 2909)",1
"(24, 3577)",0
"(24, 7688)",0
"(25, 3080)",0
"(25, 3892)",0
"(25, 5727)",0
"(26, 7391)",1
"(28, 5421)",1
"(28, 7296)",1
"(28, 7681)",1
"(28, 8175)",1
"(29, 538)",1
"(29, 1935)",1
"(29, 2481)",1
"(29, 3545)",0
"(29, 4388)",0
"(29, 5642)",1
"(29, 6420)",1
"(29, 7217)",1
"(29, 8175)",1
"(30, 2004)",0
"(30, 3673)",0
"(31, 6836)",0
"(32, 3657)",0
"(32, 6558)",1
"(32, 7648)",0
"(33, 405)",1
"(33, 3967)",1
"(33, 8627)",0
"(34, 4350)",0
"(34, 7680)",0
"(35, 7582)",1
"(36, 1481)",1
"(36, 3254)",1
"(36, 3255)",1
"(36, 6608)",1
"(36, 6935)",0
"(37, 1441)",0
"(37, 3604)",0
"(38, 2423)",0
"(38, 4909)",0
"(39, 5100)",0
"(39, 7881)",0
"(40, 8327)",0
"(42, 928)",1
"(42, 5357)",1
"(42, 7683)",1
"(43, 3347)",1
"(44, 3545)",1
"(44, 6677)",0
"(44, 7353)",0
"(44, 7408)",1
"(44, 7837)",0
"(45, 2465)",0
"(45, 2911)",0
"(45, 4075)",0
"(45, 8531)",0
"(47, 1012)",0
"(47, 2739)",1
"(47, 3674)",1
"(47, 5345)",1
"(47, 5462)",1
"(47, 7784)",1
"(47, 7929)",0
"(48, 1553)",0
"(48, 1714)",0
"(48, 4133)",1
"(48, 6787)",1
"(52, 1118)",1
"(52, 7623)",0
"(53, 89)",1
"(53, 863)",1
"(53, 1008)",1
"(53, 3522)",0
"(53, 7253)",1
"(53, 8217)",0
"(53, 8454)",1
"(54, 6339)",0
"(55, 148)",0
"(55, 1656)",0
"(55, 2890)",0
"(55, 3986)",0
"(55, 5379)",0
"(55, 6125)",0
"(55, 6721)",0
"(57, 5043)",1
"(60, 2959)",0
"(60, 6322)",0
"(60, 7674)",0
"(61, 6197)",0
"(61, 8157)",1
"(62, 810)",1
"(62, 1613)",1
"(62, 1982)",1
"(62, 2751)",1
"(62, 3021)",1
"(62, 6206)",0
"(62, 7824)",1
"(64, 372)",1
"(64, 1439)",1
"(64, 2032)",1
"(64, 2244)",1
"(64, 3463)",1
"(64, 3580)",0
"(64, 5167)",1
"(64, 7086)",1
"(64, 7324)",1
"(64, 7338)",1
"(64, 7349)",0
"(65, 7324)",1
"(66, 742)",1
"(66, 1987)",0
"(66, 2758)",1
"(66, 3132)",1
"(66, 4178)",0
"(66, 5397)",0
"(66, 6132)",0
"(67, 189)",0
"(67, 760)",1
"(67, 6908)",0
"(68, 959)",1
"(69, 2130)",0
"(69, 5542)",1
"(69, 6583)",0
"(70, 336)",0
"(72, 6568)",1
"(74, 123)",1
"(74, 915)",1
"(74, 1547)",1
"(74, 2393)",1
"(74, 3808)",1
"(74, 4858)",1
"(74, 5416)",0
"(74, 6630)",1
"(74, 7387)",1
"(75, 503)",0
"(75, 2790)",0
"(75, 4541)",0
"(75, 5936)",0
"(75, 7507)",0
"(75, 7596)",0
"(76, 202)",1
"(76, 1176)",1
"(76, 1291)",1
"(76, 2082)",0
"(76, 2100)",1
"(76, 3762)",1
"(76, 3852)",1
"(76, 4162)",1
"(76, 5818)",1
"(76, 6044)",1
"(76, 6306)",1
"(76, 6674)",0
"(76, 7220)",0
"(77, 88)",1
"(77, 132)",0
"(77, 1045)",0
"(77, 1160)",0
"(77, 1214)",1
"(77, 3404)",1
"(77, 5934)",1
"(77, 7358)",1
"(79, 751)",0
"(79, 775)",1
"(80, 2292)",0
"(80, 3765)",0
"(80, 4856)",0
"(81, 6070)",0
"(81, 8362)",1
"(82, 5153)",0
"(83, 1902)",1
"(83, 5548)",1
"(83, 6806)",0
"(87, 1607)",0
"(87, 7080)",0
"(88, 767)",1
"(89, 1609)",1
"(89, 5061)",1
"(89, 5237)",0
"(91, 5065)",1
"(92, 1371)",1
"(92, 2104)",0
"(92, 2480)",0
"(92, 4648)",1
"(92, 5306)",1
"(92, 5769)",1
"(92, 6244)",0
"(92, 7392)",1
"(94, 8443)",0
"(95, 5486)",0
"(96, 6139)",0
"(98, 3050)",0
"(98, 3409)",0
"(98, 4798)",1
"(98, 7018)",0
"(98, 8240)",0
"(99, 4847)",0
"(101, 5452)",0
"(102, 2134)",1
"(102, 3078)",1
"(102, 5648)",0
"(103, 10)",0
"(103, 717)",0
"(103, 3353)",0
"(103, 4362)",0
"(104, 7417)",0
"(105, 204)",0
"(105, 2865)",0
"(106, 1956)",1
"(106, 2388)",0
"(108, 6820)",0
"(108, 8546)",0
"(109, 7076)",0
"(109, 7535)",0
"(109, 8404)",1
"(110, 7444)",0
"(111, 1668)",0
"(111, 4514)",0
"(112, 4894)",0
"(113, 7903)",0
"(113, 8124)",0
"(114, 2459)",1
"(115, 755)",0
"(115, 4149)",1
"(115, 6104)",0
"(116, 3558)",0
"(116, 5356)",1
"(117, 573)",1
"(117, 1184)",0
"(117, 3120)",1
"(117, 4716)",0
"(117, 6184)",1
"(117, 6785)",0
"(117, 8548)",1
"(118, 705)",1
"(118, 935)",1
"(118, 1742)",1
"(118, 1794)",1
"(118, 1895)",1
"(118, 1959)",0
"(118, 2369)",0
"(118, 2672)",1
"(118, 2941)",1
"(118, 3912)",1
"(118, 4145)",1
"(118, 6649)",1
"(118, 7142)",1
"(118, 7297)",1
"(118, 7469)",1
"(118, 8074)",1
"(118, 8145)",1
"(119, 7533)",0
"(120, 6988)",0
"(123, 915)",1
"(124, 2142)",0
"(125, 1645)",1
"(127, 2679)",1
"(127, 3678)",1
"(127, 5037)",0
"(127, 5334)",1
"(128, 7152)",0
"(130, 8198)",0
"(131, 4503)",0
"(132, 2947)",0
"(132, 3389)",0
"(132, 7014)",0
"(134, 1138)",0
"(135, 1985)",1
"(135, 3651)",1
"(135, 6865)",0
"(135, 7865)",0
"(136, 345)",1
"(136, 1660)",1
"(136, 2097)",1
"(136, 2778)",1
"(136, 3669)",1
"(136, 4680)",0
"(136, 5022)",1
"(136, 6849)",1
"(137, 1086)",0
"(137, 7260)",0
"(139, 2819)",0
"(139, 3095)",1
"(139, 3864)",1
"(139, 4643)",1
"(139, 5870)",1
"(139, 8424)",1
"(140, 1791)",1
"(141, 3334)",0
"(142, 1022)",1
"(142, 1576)",1
"(142, 3574)",0
"(142, 4028)",0
"(142, 5042)",0
"(142, 6968)",0
"(142, 7227)",1
"(142, 8195)",0
"(144, 5489)",1
"(144, 7221)",0
"(144, 8506)",0
"(145, 3072)",0
"(145, 5256)",1
"(145, 7069)",0
"(145, 7898)",1
"(145, 8560)",1
"(146, 215)",1
"(146, 3286)",0
"(146, 4056)",1
"(146, 4638)",1
"(146, 5421)",1
"(146, 5751)",1
"(146, 5838)",1
"(146, 7599)",1
"(148, 2516)",1
"(148, 5437)",0
"(148, 5863)",1
"(149, 2324)",1
"(149, 6567)",0
"(149, 8205)",0
"(150, 466)",0
"(150, 1826)",1
"(150, 6827)",0
"(150, 7307)",0
"(151, 172)",1
"(151, 2519)",0
"(151, 5734)",0
"(151, 7784)",1
"(153, 2157)",1
"(155, 2427)",0
"(155, 4335)",0
"(155, 5792)",0
"(156, 114)",0
"(156, 3216)",0
"(156, 5057)",0
"(156, 6404)",0
"(156, 7915)",1
"(158, 484)",1
"(158, 1613)",1
"(159, 2121)",0
"(159, 6735)",0
"(160, 4287)",0
"(160, 6744)",0
"(160, 7967)",0
"(162, 1733)",1
"(162, 8423)",0
"(164, 1907)",0
"(164, 3001)",0
"(164, 4570)",0
"(164, 8090)",0
"(165, 5658)",1
"(165, 6462)",1
"(165, 7810)",1
"(165, 8021)",0
"(166, 3815)",0
"(168, 7616)",0
"(169, 6607)",0
"(170, 2401)",0
"(172, 1432)",0
"(172, 1738)",0
"(172, 5751)",0
"(172, 6765)",0
"(175, 313)",1
"(175, 483)",0
"(175, 4190)",0
"(175, 5199)",0
"(175, 5941)",0
"(175, 7472)",0
"(176, 660)",0
"(176, 4253)",0
"(176, 4520)",0
"(176, 6090)",0
"(176, 7410)",0
"(177, 8147)",0
"(178, 3222)",0
"(178, 3425)",1
"(178, 6444)",0
"(178, 8079)",1
"(180, 3319)",0
"(180, 5034)",0
"(180, 7470)",0
"(181, 5448)",1
"(181, 5975)",1
"(181, 6107)",0
"(181, 6230)",1
"(181, 7199)",1
