Edges,Connection
"(0, 3310)",0
"(0, 3472)",0
"(0, 6167)",1
"(0, 6742)",1
"(1, 808)",0
"(1, 2099)",1
"(1, 2344)",0
"(1, 6256)",1
"(1, 6890)",0
"(2, 4390)",0
"(2, 5846)",1
"(2, 6595)",1
"(3, 5003)",0
"(3, 7542)",0
"(3, 7805)",0
"(4, 2586)",0
"(5, 284)",1
"(5, 494)",1
"(5, 2908)",1
"(5, 3083)",1
"(5, 3792)",0
"(5, 3911)",1
"(5, 4172)",1
"(5, 4265)",0
"(5, 5332)",0
"(5, 7361)",0
"(5, 7373)",1
"(5, 7605)",0
"(5, 8165)",0
"(6, 2698)",1
"(6, 4511)",1
"(6, 7740)",1
"(7, 136)",1
"(7, 1157)",1
"(7, 2421)",1
"(7, 6501)",1
"(7, 6675)",0
"(8, 34)",1
"(8, 4323)",1
"(8, 6663)",0
"(8, 7247)",0
"(8, 7550)",0
"(8, 7779)",0
"(10, 5348)",1
"(11, 2318)",0
"(11, 3673)",0
"(12, 4112)",0
"(12, 6422)",1
"(12, 8372)",0
"(14, 4009)",0
"(15, 380)",0
"(15, 2303)",1
"(15, 7669)",0
"(15, 7787)",0
"(15, 7861)",0
"(16, 152)",1
"(16, 2190)",0
"(18, 86)",1
"(18, 6865)",0
"(18, 7948)",0
"(19, 205)",1
"(19, 344)",1
"(19, 3325)",1
"(19, 7862)",1
"(20, 704)",0
"(20, 2734)",0
"(20, 5331)",0
"(20, 6431)",0
"(21, 19)",0
"(21, 3551)",1
"(22, 7639)",1
"(23, 236)",1
"(23, 863)",1
"(23, 2287)",1
"(23, 3664)",1
"(23, 4503)",1
"(23, 7564)",1
"(24, 2377)",1
"(24, 7677)",0
"(25, 1528)",0
"(25, 3339)",0
"(25, 5842)",0
"(26, 2888)",1
"(26, 7670)",0
"(26, 7753)",0
"(27, 2667)",1
"(27, 2706)",0
"(27, 7993)",0
"(28, 1017)",1
"(28, 3531)",1
"(28, 3863)",0
"(28, 4078)",0
"(28, 5751)",1
"(28, 6175)",1
"(28, 6549)",0
"(28, 7493)",1
"(28, 8133)",0
"(29, 3547)",1
"(29, 5816)",0
"(29, 6210)",1
"(29, 6464)",0
"(29, 6633)",0
"(29, 7462)",1
"(31, 946)",0
"(31, 8277)",0
"(32, 50)",1
"(32, 2342)",0
"(32, 4346)",0
"(32, 7569)",1
"(33, 251)",0
"(33, 470)",0
"(35, 38)",1
