# Directed graph (each unordered pair of nodes is saved once): CA-HepTh.txt 
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
0	2
0	18
2	20
2	22
2	24
2	26
2	30
2	34
2	36
2	43
2	48
2	51
2	52
2	61
2	66
2	68
2	73
2	75
2	78
2	83
2	87
2	98
2	100
2	106
2	110
2	113
2	119
2	123
2	128
2	18
2	138
2	142
2	147
2	151
2	153
2	156
18	1420
18	1440
18	52
20	9
20	26
20	138
20	907
20	234
20	612
20	628
20	632
20	2799
20	636
20	686
20	106
20	2915
20	786
20	1260
20	801
20	714
20	304
20	810
20	2917
20	142
22	153
22	83
24	119
24	584
24	718
24	48
24	455
24	66
24	1319
24	1454
24	7609
24	3169
24	5365
24	110
26	9
26	119
26	595
26	607
26	609
26	236
26	612
26	620
26	622
26	628
26	629
26	632
26	634
26	251
26	636
26	641
26	644
26	657
26	271
26	659
26	663
26	670
26	671
26	673
26	678
26	683
26	686
26	87
26	106
26	275
26	687
26	123
26	689
26	698
26	704
26	708
26	557
26	714
26	304
26	715
26	138
26	217
26	718
30	61
30	51
30	52
30	752
30	83
30	153
34	52
34	51
36	61
36	153
36	83
43	903
43	113
43	52
43	151
43	9467
43	926
43	5384
43	6847
43	9333
48	119
48	224
48	584
48	2227
48	1665
48	1005
48	2970
48	1384
48	5654
48	5522
48	1454
48	1168
48	7801
48	247
48	2475
48	2061
48	7803
48	66
48	2238
48	3174
48	2981
48	7609
48	4771
48	2982
48	2485
48	2490
48	214
48	110
48	3002
48	2996
48	963
48	2492
48	2500
48	7808
48	305
48	2506
51	757
51	147
51	3743
51	61
51	250
51	113
51	153
51	3135
51	52
51	1201
51	151
51	644
51	1349
51	83
51	3158
51	1177
51	4385
51	6427
51	7053
51	7040
51	87
51	6905
51	5384
51	10671
51	290
51	8951
51	1209
51	2106
51	1213
51	3919
51	8952
52	1819
52	1828
52	4050
52	1816
52	5654
52	3663
52	3997
52	535
52	153
52	3119
52	3951
52	3135
52	5721
52	5663
52	3927
52	7440
52	6678
52	926
52	2373
52	5727
52	1440
52	636
52	5735
52	266
52	644
52	7315
52	7452
52	1248
52	83
52	6731
52	7040
52	2393
52	1201
52	5750
52	7457
52	2485
52	3963
52	5136
52	5683
52	5524
52	7323
52	7046
52	151
52	1349
52	3919
61	757
61	138
61	607
61	827
61	1161
61	1979
61	1220
61	1154
61	1229
61	1234
61	4022
61	540
61	543
61	670
61	87
61	5373
61	123
61	128
61	304
61	1276
66	119
66	224
66	584
66	907
66	2817
66	156
66	1819
66	1161
66	1816
66	251
66	280
66	3119
66	833
66	98
66	234
66	965
66	806
66	444
66	687
66	3152
66	1308
66	2802
66	2806
66	7609
66	2808
66	110
66	2827
68	138
68	128
68	98
68	1222
68	926
68	9487
68	6847
68	2948
73	142
73	2941
75	436
75	486
75	907
75	156
75	258
75	98
75	478
75	2814
75	444
75	8301
75	459
75	2802
75	249
75	490
78	113
78	5801
83	153
83	1248
83	1035
83	5750
83	151
83	6073
83	1980
83	6076
83	6080
83	100
83	8423
83	6083
87	757
87	138
87	607
87	217
87	790
87	657
87	113
87	142
87	1276
87	98
87	965
87	123
87	1260
87	931
87	708
87	1251
87	1030
87	1229
87	1220
87	1225
87	5074
87	5661
87	543
87	463
87	6738
98	9
98	119
98	436
98	486
98	138
98	907
98	714
98	217
98	824
98	1161
98	3314
98	2184
98	280
98	535
98	2194
98	833
98	142
98	234
98	3161
98	2790
98	4977
98	569
98	248
98	6515
98	2799
98	1236
98	2802
98	1251
98	398
98	1254
98	1257
98	1396
98	965
98	309
98	2844
100	113
100	153
100	4741
100	128
100	7385
100	7021
100	965
100	6080
100	3288
100	6040
106	9
106	757
106	768
106	714
106	1194
106	1199
106	670
106	678
106	1260
106	5287
113	903
113	138
113	217
113	727
113	1383
113	953
113	1225
113	926
113	936
113	948
113	5801
113	3288
113	5811
113	959
113	965
113	5813
113	3223
113	128
113	5820
113	4502
113	151
113	5821
119	234
119	236
119	239
119	240
119	200
119	241
119	246
119	247
119	248
119	251
119	266
119	271
119	273
119	275
119	280
119	289
119	295
119	296
119	304
119	305
119	309
119	310
119	311
119	217
119	312
123	903
123	757
123	138
123	714
123	156
123	304
123	833
123	142
123	1276
123	671
123	965
123	8471
123	239
123	240
123	612
123	1222
123	1744
123	931
123	8476
123	943
123	636
123	6729
123	540
123	689
123	708
123	810
123	1775
123	2941
123	6738
128	903
128	241
128	1979
128	2881
128	7021
128	965
138	9
138	757
138	1215
138	607
138	1220
138	239
138	240
138	1154
138	1222
138	1225
138	1226
138	1161
138	535
138	1229
138	1234
138	1236
138	641
138	1243
138	1248
138	1251
138	1253
138	779
138	1254
138	550
138	1257
138	275
138	1260
138	965
138	714
138	304
138	1273
138	1274
138	1276
138	217
138	1283
138	833
138	1285
138	1289
142	907
142	714
142	304
142	2194
142	833
142	6723
142	4964
142	2799
142	6725
142	6727
142	6729
142	1248
142	948
142	6731
142	2393
142	3192
142	2491
142	6737
142	2915
142	965
142	2825
142	2909
142	810
142	1276
142	2941
142	6738
151	1337
151	1819
151	1735
151	1828
151	1816
151	3992
151	250
151	3663
151	3997
151	1805
151	4469
151	153
151	4656
151	3135
151	1322
151	1248
151	5750
151	1083
151	4450
151	8950
151	3825
151	6674
151	5713
151	3932
151	5727
151	5749
151	636
151	7033
151	644
151	1101
151	7053
151	4970
151	7040
151	5384
151	6841
151	8951
151	5400
151	305
151	1119
151	2106
151	8952
153	752
153	1980
153	6073
153	6076
153	6080
153	5750
153	6083
156	486
156	907
156	3104
156	3108
156	239
156	240
156	3114
156	1744
156	1161
156	3119
156	249
156	2800
156	258
156	2806
156	1248
156	2390
156	3131
156	2393
156	3135
156	3140
156	2825
156	2194
156	2832
156	2742
156	478
156	3152
156	492
1	12
1420	1440
1420	1448
1440	1448
9	595
9	612
9	738
9	629
9	248
9	740
9	636
9	751
9	757
9	540
9	768
9	683
9	776
9	779
9	550
9	687
9	786
9	787
9	788
9	789
9	794
9	801
9	802
9	714
9	806
9	304
9	810
9	822
9	824
9	827
9	833
9	718
907	687
907	806
907	833
907	258
